Year,Population_Scenario,API_Sales_Weight,WWTP_Removal_Scenario,Norway_Population,Water_Consumption,PEC_Inf_gL,PEC_Eff_gL,PEC_SW_gL,PNEC_SW_gL,RQ
2090,,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2100,Main,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2080,Low,6.00E+08,5.00E-04,,1.40E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2050,Low,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2060,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2100,Low,5.00E+07,0.925,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2090,Low,5.00E+07,,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2060,High,6.00E+08,0.97,7000000,1.20E+09,0.5005,0.5005,0.5005,5.01E-04,550
2070,Main,2.50E+08,0.97,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2080,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,,5.5
2060,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2040,Main,2.50E+08,0.4505,6000000,1.00E+09,,5.01E-04,5.01E-04,5.01E-04,5.5
2080,Main,2.50E+08,0.97,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,
2060,Low,2.50E+08,0.4505,5000000,1.00E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2020,Low,2.50E+08,0.925,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2060,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2040,Low,2.50E+08,0.97,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2090,Low,5.00E+07,5.00E-04,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,
2040,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,
2080,High,,0.925,8000000,1.40E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2090,High,6.00E+08,5.00E-04,8000000,1.40E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2090,High,6.00E+08,0.97,8000000,1.40E+09,0.5005,0.5005,0.5005,5.01E-04,
2060,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2030,Main,2.50E+08,5.00E-04,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2040,High,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2020,Low,2.50E+08,0.97,5000000,1.00E+09,0.5005,0.5005,0.5005,5.01E-04,550
2070,Low,5.00E+07,0.4505,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
,Main,,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2070,Low,5.00E+07,0.925,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
,Low,2.50E+08,0.925,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2060,Main,2.50E+08,,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2060,Low,2.50E+08,0.925,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,,5.5
2080,Main,2.50E+08,0.97,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2020,Main,2.50E+08,0.97,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2070,High,6.00E+08,5.00E-04,7000000,1.20E+09,0.5005,0.5005,0.5005,5.01E-04,550
2100,,1.00E+09,0.97,9000000,1.65E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2070,High,6.00E+08,0.97,7000000,1.20E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2020,High,2.50E+08,0.97,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.055
2090,Main,2.50E+08,0.925,6000000,1.00E+09,0.5005,0.5005,0.5005,5.01E-04,550
2050,Low,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2040,Low,2.50E+08,0.97,5000000,1.00E+09,,5.01E-04,5.01E-04,5.01E-04,0.055
2100,High,1.00E+09,0.925,9000000,1.65E+09,,0.5005,0.5005,5.01E-04,550
2060,Low,2.50E+08,0.97,5000000,1.00E+09,5.01E-04,,5.01E-04,5.01E-04,5.5
2050,Low,2.50E+08,0.97,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,
2100,Main,2.50E+08,0.925,6000000,1.00E+09,,5.01E-04,5.01E-04,5.01E-04,5.5
2040,Low,2.50E+08,0.97,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,
2060,High,6.00E+08,0.4505,7000000,1.20E+09,,0.5005,0.5005,5.01E-04,550
2020,Low,,5.00E-04,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,55
2050,Main,2.50E+08,0.4505,6000000,,5.01E-04,5.01E-04,5.01E-04,5.01E-04,
2070,Low,5.00E+07,0.925,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2050,Main,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,,5.01E-04,5.01E-04,5.5
2100,High,1.00E+09,5.00E-04,9000000,1.65E+09,0.5005,0.5005,0.5005,5.01E-04,5500
,Main,2.50E+08,0.97,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,,0.55
2030,Main,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,,0.55
2060,Low,2.50E+08,5.00E-04,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2020,Low,2.50E+08,0.925,,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2060,Main,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2060,Low,2.50E+08,5.00E-04,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2080,Main,2.50E+08,0.97,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,55
2070,Main,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,,0.55
2020,Main,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2090,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2070,High,6.00E+08,0.97,7000000,1.20E+09,0.5005,0.5005,0.5005,5.01E-04,550
2100,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2070,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2020,High,2.50E+08,0.97,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2040,Low,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2040,High,2.50E+08,0.925,6000000,1.00E+09,0.5005,0.5005,0.5005,5.01E-04,550
2080,Low,6.00E+08,0.97,8000000,1.40E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2030,Main,2.50E+08,5.00E-04,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
,High,6.00E+08,0.925,8000000,1.40E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2040,Low,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,55
2100,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2020,High,2.50E+08,0.925,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2080,Main,2.50E+08,5.00E-04,6000000,,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2050,Low,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,,5.01E-04,5.01E-04,0.55
2090,High,6.00E+08,0.97,8000000,1.40E+09,0.5005,0.5005,0.5005,5.01E-04,550
2040,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2090,Main,2.50E+08,5.00E-04,6000000,,,5.01E-04,5.01E-04,5.01E-04,0.55
2040,Low,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2040,High,2.50E+08,0.97,,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2030,Main,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2060,Main,2.50E+08,0.97,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2100,High,1.00E+09,5.00E-04,9000000,1.65E+09,0.5005,0.5005,0.5005,5.01E-04,550
2050,Low,2.50E+08,0.4505,,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2100,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2070,Main,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2060,Main,2.50E+08,0.97,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2050,Main,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2100,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2090,High,6.00E+08,0.925,8000000,1.40E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2100,Low,5.00E+07,0.4505,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2100,High,1.00E+09,0.4505,9000000,1.65E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2080,High,6.00E+08,0.4505,8000000,1.40E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2060,Main,2.50E+08,0.925,6000000,1.00E+09,0.5005,0.5005,,5.01E-04,5500
2100,High,1.00E+09,5.00E-04,9000000,1.65E+09,0.5005,0.5005,0.5005,5.01E-04,550
2030,Main,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2020,High,2.50E+08,0.4505,5000000,1.00E+09,,5.01E-04,5.01E-04,5.01E-04,5.5
2080,Low,6.00E+08,0.4505,8000000,1.40E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2030,Main,2.50E+08,5.00E-04,5000000,,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2050,High,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.055
2040,Low,2.50E+08,0.97,5000000,1.00E+09,0.5005,0.5005,0.5005,5.01E-04,
2040,High,,0.97,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2060,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2020,Low,2.50E+08,0.925,5000000,1.00E+09,5.01E-04,,5.01E-04,,0.55
2080,High,6.00E+08,0.925,8000000,1.40E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2090,Low,5.00E+07,5.00E-04,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
,Low,5.00E+07,0.4505,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2060,Low,2.50E+08,5.00E-04,5000000,1.00E+09,5.01E-04,5.01E-04,,5.01E-04,0.55
2090,,5.00E+07,0.97,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,,5.5
2080,Low,6.00E+08,0.4505,8000000,1.40E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2020,Main,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2100,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2090,Low,5.00E+07,0.4505,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2080,Low,5.00E+07,0.925,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2080,,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,
2080,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2020,Low,2.50E+08,0.925,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2040,High,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2020,Low,2.50E+08,0.925,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2070,High,6.00E+08,0.97,7000000,1.20E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2050,Main,2.50E+08,0.97,6000000,1.00E+09,5.01E-04,5.01E-07,5.01E-07,,0.005
2080,Low,5.00E+07,0.925,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2020,High,2.50E+08,0.925,5000000,1.00E+09,5.01E-04,5.01E-04,,5.01E-04,0.55
2020,High,2.50E+08,0.925,5000000,1.00E+09,5.01E-04,,5.01E-04,5.01E-04,5.5
2040,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2080,Main,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2020,High,2.50E+08,0.97,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2060,Low,,0.97,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2030,Main,2.50E+08,5.00E-04,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2050,High,2.50E+08,0.97,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2060,Low,2.50E+08,0.925,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2090,High,6.00E+08,0.97,8000000,1.40E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2020,Low,2.50E+08,,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2100,High,1.00E+09,0.97,9000000,1.65E+09,0.5005,0.5005,0.5005,5.01E-04,55
2030,Low,2.50E+08,5.00E-04,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2040,Low,2.50E+08,5.00E-04,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2090,Main,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2090,Main,2.50E+08,0.4505,,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2030,Low,2.50E+08,0.925,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2050,Main,2.50E+08,0.97,6000000,1.00E+09,5.01E-04,5.01E-07,5.01E-07,5.01E-04,0.005
2070,Main,2.50E+08,,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2080,High,6.00E+08,0.97,8000000,1.40E+09,0.5005,0.5005,0.5005,5.01E-04,550
2100,Low,5.00E+07,0.97,4000000,8.00E+08,,5.01E-04,5.01E-04,5.01E-04,0.55
2060,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,,0.55
2050,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2100,Main,,,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2090,Main,2.50E+08,0.925,6000000,1.00E+09,,5.01E-04,5.01E-04,5.01E-04,0.55
2060,Main,2.50E+08,,6000000,1.00E+09,0.5005,,,5.01E-04,5.5
2040,High,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2090,Low,5.00E+07,0.925,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,,0.55
2080,High,6.00E+08,5.00E-04,8000000,1.40E+09,0.5005,0.5005,0.5005,5.01E-04,550
2020,High,2.50E+08,,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2030,,,0.925,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2080,High,6.00E+08,0.925,8000000,1.40E+09,0.5005,0.5005,0.5005,5.01E-04,550
2050,Low,2.50E+08,0.97,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.055
2100,Low,5.00E+07,5.00E-04,,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,
2100,High,1.00E+09,0.925,9000000,1.65E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2060,Main,2.50E+08,0.925,6000000,1.00E+09,0.5005,0.5005,0.5005,5.01E-04,550
,High,6.00E+08,,8000000,1.40E+09,,0.5005,0.5005,5.01E-04,550
2090,High,6.00E+08,5.00E-04,8000000,1.40E+09,,0.5005,0.5005,5.01E-04,
2020,Low,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,,5.01E-04,5.01E-04,55
2070,High,6.00E+08,5.00E-04,7000000,1.20E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2020,Low,2.50E+08,0.97,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2070,Main,2.50E+08,,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2030,Low,2.50E+08,0.97,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2050,Main,2.50E+08,0.97,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,,5.5
2070,High,6.00E+08,,7000000,1.20E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2040,,2.50E+08,0.925,,1.00E+09,5.01E-04,5.01E-04,5.01E-04,,55
2030,Main,,5.00E-04,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
,Main,2.50E+08,0.925,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2040,High,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2030,Main,,0.925,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.055
2030,Low,2.50E+08,0.925,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2030,Main,2.50E+08,5.00E-04,5000000,1.00E+09,5.01E-04,,5.01E-04,5.01E-04,0.55
2090,High,6.00E+08,5.00E-04,8000000,1.40E+09,0.5005,0.5005,0.5005,5.01E-04,550
2090,,6.00E+08,0.925,8000000,1.40E+09,0.5005,0.5005,0.5005,5.01E-04,550
2070,Low,5.00E+07,0.4505,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,55
2030,Main,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2070,Low,5.00E+07,5.00E-04,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2090,Main,2.50E+08,,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2040,High,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2050,,2.50E+08,5.00E-04,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2040,Main,,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2090,Main,2.50E+08,5.00E-04,6000000,1.00E+09,0.5005,0.5005,0.5005,5.01E-04,550
2040,High,2.50E+08,0.97,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2090,High,6.00E+08,0.97,8000000,1.40E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2030,High,2.50E+08,0.97,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2040,High,2.50E+08,0.97,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2080,Main,2.50E+08,0.925,6000000,1.00E+09,0.5005,0.5005,0.5005,5.01E-04,55
2100,High,1.00E+09,0.97,9000000,1.65E+09,0.5005,0.5005,0.5005,5.01E-04,550
2050,High,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2080,Low,5.00E+07,0.97,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2050,Low,2.50E+08,0.925,,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2050,Low,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2080,Main,2.50E+08,0.97,6000000,,5.01E-04,5.01E-04,,5.01E-04,0.55
2100,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,55
2040,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2050,Low,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2060,Low,2.50E+08,0.97,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,
2050,Main,2.50E+08,0.925,,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2060,Low,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,
2090,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2100,Main,2.50E+08,0.4505,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2080,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2040,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2080,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,,0.55
2090,,5.00E+07,0.925,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.055
2050,Low,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2080,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2050,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2060,,2.50E+08,5.00E-04,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2020,Main,2.50E+08,5.00E-04,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,,55
2060,Main,2.50E+08,,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,
2040,Low,2.50E+08,0.4505,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2090,High,6.00E+08,0.925,8000000,1.40E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2060,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2070,Low,5.00E+07,0.97,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2080,Low,6.00E+08,,8000000,1.40E+09,0.5005,5.01E-04,5.01E-04,5.01E-04,0.055
2030,Low,2.50E+08,5.00E-04,5000000,,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2040,High,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2080,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2030,Main,2.50E+08,5.00E-04,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,,55
2070,High,6.00E+08,0.925,7000000,1.20E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2070,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2090,Low,5.00E+07,5.00E-04,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,
2100,High,1.00E+09,5.00E-04,9000000,1.65E+09,0.5005,0.5005,0.5005,5.01E-04,5500
2020,High,2.50E+08,0.97,5000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2050,High,2.50E+08,0.97,6000000,1.00E+09,,5.01E-04,5.01E-04,5.01E-04,0.55
2050,High,2.50E+08,0.97,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2040,Main,2.50E+08,5.00E-04,,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2100,Low,5.00E+07,0.925,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2100,,2.50E+08,,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,5.5
2040,Low,2.50E+08,0.97,5000000,1.00E+09,,,5.01E-04,5.01E-04,0.55
2040,Main,2.50E+08,5.00E-04,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.055
2080,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.055
2060,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2020,High,2.50E+08,0.4505,,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2070,,5.00E+07,0.925,4000000,8.00E+08,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2050,Main,2.50E+08,0.925,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,55
2080,Main,2.50E+08,0.97,6000000,1.00E+09,5.01E-04,5.01E-04,5.01E-04,5.01E-04,0.55
2060,High,6.00E+08,0.4505,7000000,1.20E+09,0.5005,0.5005,0.5005,5.01E-04,5500
